player,player_id,country,team,position,match_played,minutes_played,subbed_in,subbed_out,unique_positions_played,positions_played,full_match_equivalents,new_position,role
Danilo Cataldi,7107.0,Italy,Lazio,Midfielder,23.0,1466.0,7.0,7.0,"['Right Center Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield']",16.288888888888888,Midfielder,Center Defensive Midfield
Berat Djimsiti,7108.0,Albania,Atalanta,Defender,3.0,270.0,0.0,0.0,['Left Center Back'],"['Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back']",3.0,Defender,Left Center Back
Matteo Politano,7109.0,Italy,Sassuolo,Forward,22.0,1024.0,11.0,11.0,"['Left Center Midfield', 'Right Midfield', 'Left Midfield', 'Right Wing', 'Left Wing']","['Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Midfield', 'Left Wing', 'Left Midfield', 'Right Midfield', 'Left Center Midfield', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Midfield', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing']",11.377777777777778,Forward,Left Center Midfield
Bacary Sagna,7110.0,France,Manchester City,Defender,28.0,2433.0,1.0,1.0,"['Left Back', 'Right Back', 'Right Center Back']","['Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Center Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back']",27.033333333333335,Defender,Left Back
Christian Puggioni,7111.0,Italy,Sampdoria,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Francesco Cassata,7112.0,Italy,Juventus,0,0.0,0.0,0.0,0.0,[],[],0.0,,
Simone Missiroli,7113.0,Italy,Sassuolo,Midfielder,25.0,1992.0,3.0,3.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Back', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Forward']","['Center Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Center Forward', 'Left Center Midfield', 'Right Center Midfield', 'Center Attacking Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Right Back', 'Right Center Midfield', 'Right Center Midfield']",22.133333333333333,Defender,Right Back
Gaetano Letizia,7114.0,Italy,Carpi,Defender,38.0,2985.0,5.0,5.0,"['Left Center Midfield', 'Right Midfield', 'Left Wing Back', 'Left Back', 'Left Midfield', 'Right Back', 'Right Wing Back', 'Right Center Back']","['Left Wing Back', 'Right Midfield', 'Left Back', 'Left Wing Back', 'Right Wing Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Wing Back', 'Left Wing Back', 'Right Back', 'Right Wing Back', 'Right Back', 'Right Back', 'Right Back', 'Left Wing Back', 'Right Back', 'Right Back', 'Left Center Midfield', 'Right Wing Back', 'Right Back', 'Right Back', 'Left Back', 'Right Center Back', 'Right Wing Back', 'Left Wing Back', 'Left Back', 'Right Midfield', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Wing Back', 'Right Wing Back', 'Right Wing Back', 'Left Back', 'Right Back', 'Left Back', 'Left Back', 'Right Midfield', 'Left Midfield', 'Right Midfield', 'Right Back', 'Right Back', 'Right Midfield', 'Right Wing Back', 'Right Wing Back', 'Right Wing Back', 'Right Back', 'Right Wing Back', 'Right Wing Back', 'Right Center Back', 'Right Back', 'Right Back']",33.166666666666664,Defender,Right Wing Back
Federico Peluso,7118.0,Italy,Sassuolo,Defender,35.0,3064.0,1.0,1.0,"['Left Back', 'Left Center Back', 'Left Wing Back']","['Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Center Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Wing Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back']",34.044444444444444,Defender,Left Back
Francesco Acerbi,7119.0,Italy,Sassuolo,Defender,36.0,3240.0,0.0,0.0,"['Right Center Forward', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Forward', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back']",36.0,Defender,Right Center Back
Claud Adjapong,7120.0,Italy,Sassuolo,"Forward, Midfielder, Defender",0.0,0.0,0.0,0.0,"['Right Wing', 'Right Back', 'Right Midfield']","['Right Wing', 'Right Midfield', 'Right Back']",0.0,Defender,Right Back
Sandro Ranieri Guimarães Cordeiro,7121.0,Brazil,West Bromwich Albion,Midfielder,8.0,461.0,3.0,3.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Center Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Forward', 'Center Forward']","['Right Defensive Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Center Midfield', 'Right Center Forward', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Wing', 'Center Attacking Midfield', 'Left Midfield', 'Center Forward', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield']",5.122222222222222,Midfielder,Center Attacking Midfield
Gianluca Pegolo,7123.0,Italy,Sassuolo,Goalkeeper,1.0,90.0,0.0,0.0,"['Goalkeeper', 'Left Wing']","['Left Wing', 'Goalkeeper', 'Goalkeeper']",1.0,Goalkeeper,Goalkeeper
Khouma El Hadji Babacar,7125.0,Senegal,Fiorentina,Forward,19.0,1020.0,8.0,8.0,"['Center Attacking Midfield', 'Right Wing Back', 'Right Attacking Midfield', 'Left Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Center Back', 'Left Wing']","['Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Left Center Forward', 'Left Wing', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Left Center Forward', 'Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Attacking Midfield', 'Right Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Left Midfield', 'Center Back', 'Right Wing Back', 'Left Center Forward', 'Center Forward', 'Center Forward']",11.333333333333334,Forward,Right Wing Back
Francesco Magnanelli,7127.0,Italy,Sassuolo,Midfielder,34.0,3060.0,0.0,0.0,"['Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield']","['Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Center Defensive Midfield']",34.0,Midfielder,Center Defensive Midfield
Cheick Tidiane Diabaté,7130.0,Mali,Bordeaux,Forward,24.0,1464.0,8.0,8.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Left Center Back', 'Right Center Forward', 'Left Center Forward', 'Center Forward']","['Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Right Center Midfield', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Back', 'Center Attacking Midfield', 'Center Forward', 'Right Center Forward', 'Left Center Forward', 'Center Forward']",16.266666666666666,Forward,Center Attacking Midfield
Domenico Berardi,7131.0,Italy,Sassuolo,Forward,42.0,2397.0,16.0,16.0,"['Center Attacking Midfield', 'Right Midfield', 'Right Wing', 'Center Forward', 'Left Wing']","['Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Center Forward', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Wing', 'Right Midfield', 'Right Midfield', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Center Attacking Midfield', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing', 'Right Wing']",26.633333333333333,Forward,Center Attacking Midfield
Andrea Consigli,7132.0,Italy,Sassuolo,Goalkeeper,37.0,3330.0,0.0,0.0,"['Center Attacking Midfield', 'Goalkeeper']","['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Center Attacking Midfield', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",37.0,Goalkeeper,Goalkeeper
Ervin Zukanović,7137.0,Bosnia and Herzegovina,Sampdoria,Defender,24.0,1816.0,4.0,4.0,"['Center Attacking Midfield', 'Right Midfield', 'Left Wing Back', 'Left Back', 'Right Wing', 'Left Center Back', 'Center Back', 'Right Center Back']","['Left Center Back', 'Left Center Back', 'Left Back', 'Left Back', 'Center Attacking Midfield', 'Right Wing', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Midfield', 'Left Center Back', 'Left Center Back', 'Left Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Wing Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back']",20.177777777777777,Defender,Center Back
Josip Iličić,7139.0,Slovenia,Fiorentina,Midfielder,43.0,2228.0,19.0,19.0,"['Center Attacking Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Attacking Midfield', 'Right Wing Back', 'Left Wing']","['Right Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Center Midfield', 'Right Attacking Midfield', 'Right Wing Back', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Right Attacking Midfield', 'Right Attacking Midfield', 'Right Attacking Midfield', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Right Center Midfield', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Right Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Right Attacking Midfield', 'Right Attacking Midfield']",24.755555555555556,Forward,Right Center Midfield
Giuseppe Rossi,7141.0,Italy,Levante UD,Forward,33.0,1757.0,14.0,14.0,"['Center Attacking Midfield', 'Right Wing Back', 'Left Center Midfield', 'Right Attacking Midfield', 'Left Attacking Midfield', 'Right Wing', 'Left Center Back', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Left Center Forward', 'Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Right Wing', 'Left Center Forward', 'Center Forward', 'Left Defensive Midfield', 'Right Attacking Midfield', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Left Defensive Midfield', 'Left Attacking Midfield', 'Center Attacking Midfield', 'Right Attacking Midfield', 'Left Center Forward', 'Left Center Back', 'Center Forward', 'Center Forward', 'Right Wing Back', 'Left Attacking Midfield', 'Left Center Midfield', 'Left Wing', 'Right Attacking Midfield']",19.522222222222222,Forward,Left Wing
Luca Rossettini,7142.0,Italy,Bologna,Defender,31.0,2532.0,3.0,3.0,"['Right Back', 'Left Center Back', 'Right Center Back']","['Right Back', 'Right Back', 'Left Center Back', 'Right Back', 'Right Back', 'Left Center Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Back', 'Right Center Back', 'Right Back', 'Left Center Back', 'Right Center Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Center Back', 'Right Back', 'Right Center Back', 'Right Back', 'Left Center Back', 'Right Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back']",28.133333333333333,Defender,Right Back
Darko Lazović,7145.0,Serbia,Genoa,Forward,11.0,558.0,5.0,5.0,"['Center Attacking Midfield', 'Right Wing Back', 'Right Midfield', 'Left Midfield', 'Right Wing', 'Left Wing', 'Right Center Forward', 'Left Center Forward', 'Right Center Back']","['Right Wing', 'Right Center Back', 'Left Midfield', 'Right Midfield', 'Right Center Forward', 'Right Midfield', 'Right Wing', 'Center Attacking Midfield', 'Right Center Forward', 'Right Wing', 'Left Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Midfield', 'Right Wing', 'Right Midfield', 'Right Wing', 'Right Midfield', 'Center Attacking Midfield', 'Right Wing Back', 'Right Wing', 'Left Center Forward', 'Right Wing', 'Right Center Forward']",6.2,Forward,Left Center Forward
